32.60, 1.49, 94.81,0.00, 270.00, 0.00
32.60, 1.49, 94.81,0.02, 270.00, 0.00
32.60, 1.49, 94.81,0.04, 270.00, 0.00
32.60, 1.49, 94.81,0.06, 270.00, 0.00
32.61, 1.49, 94.81,0.08, 270.00, 0.00
32.61, 1.49, 94.81,0.11, 270.00, 0.00
32.62, 1.49, 94.81,0.13, 270.00, 0.00
32.62, 1.49, 94.81,0.15, 270.00, 0.00
32.63, 1.49, 94.81,0.17, 270.00, 0.00
32.64, 1.49, 94.81,0.19, 270.00, 0.00
32.65, 1.49, 94.81,0.20, 270.00, 0.00
32.66, 1.49, 94.81,0.21, 270.00, 0.00
32.67, 1.49, 94.81,0.22, 270.00, 0.00
32.68, 1.49, 94.81,0.23, 270.00, 0.00
32.70, 1.49, 94.81,0.23, 270.00, 0.00
32.71, 1.49, 94.81,0.24, 270.00, 0.00
32.73, 1.49, 94.81,0.24, 270.00, 0.00
32.75, 1.49, 94.81,0.25, 270.00, 0.00
32.77, 1.49, 94.81,0.25, 270.00, 0.00
32.78, 1.49, 94.81,0.25, 270.00, 0.00
32.81, 1.49, 94.81,0.25, 270.00, 0.00
32.83, 1.49, 94.81,0.25, 270.00, 0.00
32.85, 1.49, 94.81,0.25, 270.00, 0.00
32.87, 1.49, 94.81,0.25, 270.00, 0.00
32.90, 1.49, 94.81,0.25, 270.00, 0.00
32.92, 1.49, 94.81,0.25, 270.00, 0.00
32.95, 1.49, 94.81,0.25, 270.00, 0.00
32.98, 1.49, 94.81,0.25, 270.00, 0.00
33.00, 1.49, 94.81,0.25, 270.00, 0.00
33.03, 1.49, 94.81,0.25, 270.00, 0.00
33.06, 1.49, 94.81,0.25, 270.00, 0.00
33.10, 1.49, 94.81,0.25, 270.00, 0.00
33.13, 1.49, 94.81,0.25, 270.00, 0.00
33.16, 1.49, 94.81,0.25, 270.00, 0.00
33.20, 1.49, 94.81,0.25, 270.00, 0.00
33.23, 1.49, 94.81,0.25, 270.00, 0.00
33.27, 1.49, 94.81,0.25, 270.00, 0.00
33.31, 1.49, 94.81,0.25, 270.00, 0.00
33.35, 1.49, 94.81,0.25, 270.00, 0.00
33.39, 1.49, 94.81,0.25, 270.00, 0.00
33.43, 1.49, 94.81,0.25, 270.00, 0.00
33.47, 1.49, 94.81,0.25, 270.00, 0.00
33.51, 1.49, 94.81,0.25, 270.00, 0.00
33.56, 1.49, 94.81,0.25, 270.00, 0.00
33.60, 1.49, 94.81,0.25, 270.00, 0.00
33.65, 1.49, 94.81,0.25, 270.00, 0.00
33.70, 1.49, 94.81,0.25, 270.00, 0.00
33.74, 1.49, 94.81,0.25, 270.00, 0.00
33.79, 1.49, 94.81,0.25, 270.00, 0.00
33.84, 1.49, 94.81,0.25, 270.00, 0.00
33.89, 1.49, 94.81,0.25, 270.00, 0.00
33.95, 1.49, 94.81,0.25, 270.00, 0.00
34.00, 1.49, 94.81,0.25, 270.00, 0.00
34.05, 1.49, 94.81,0.25, 270.00, 0.00
34.11, 1.49, 94.81,0.25, 270.00, 0.00
34.17, 1.49, 94.81,0.25, 270.00, 0.00
34.22, 1.49, 94.81,0.25, 270.00, 0.00
34.28, 1.49, 94.81,0.25, 270.00, 0.00
34.34, 1.49, 94.81,0.25, 270.00, 0.00
34.40, 1.49, 94.81,0.25, 270.00, 0.00
34.46, 1.49, 94.81,0.25, 270.00, 0.00
34.53, 1.49, 94.81,0.25, 270.00, 0.00
34.59, 1.49, 94.81,0.25, 270.00, 0.00
34.66, 1.49, 94.81,0.25, 270.00, 0.00
34.72, 1.49, 94.81,0.25, 270.00, 0.00
34.79, 1.49, 94.81,0.25, 270.00, 0.00
34.86, 1.49, 94.81,0.25, 270.00, 0.00
34.93, 1.49, 94.81,0.25, 270.00, 0.00
35.00, 1.49, 94.81,0.25, 270.00, 0.00
35.07, 1.49, 94.81,0.25, 270.00, 0.00
35.14, 1.49, 94.81,0.25, 270.00, 0.00
35.21, 1.49, 94.81,0.25, 270.00, 0.00
35.29, 1.49, 94.81,0.25, 270.00, 0.00
35.36, 1.49, 94.81,0.25, 270.00, 0.00
35.44, 1.49, 94.81,0.25, 270.00, 0.00
35.51, 1.49, 94.81,0.25, 270.00, 0.00
35.59, 1.49, 94.81,0.25, 270.00, 0.00
35.67, 1.49, 94.81,0.25, 270.00, 0.00
35.75, 1.49, 94.81,0.25, 270.00, 0.00
35.83, 1.49, 94.81,0.25, 270.00, 0.00
35.91, 1.49, 94.81,0.25, 270.00, 0.00
36.00, 1.49, 94.81,0.25, 270.00, 0.00
36.08, 1.49, 94.81,0.25, 270.00, 0.00
36.17, 1.49, 94.81,0.25, 270.00, 0.00
